acoustrant	acoustrant	0.05055837705731392	0
acoustrerions	acoustrerions	0.05010955408215523	0
acoustreriez	acoustreriez	0.049943841993808746	0
acoustrerait	acoustreroit	0.484914094209671	1
acoustrons	acoustrons	0.050505686551332474	0
acoustrez	acoustrez	0.05020860955119133	0
acoustres	acoustres	0.05054570361971855	0
acoustre	acoustre	0.04996287077665329	0
acoustriez	acoustriez	0.04967689514160156	0
acoustrâmes	acoustrasmes	0.5417827367782593	2
acoustrai	acoustra	0.544387936592102	1
acoustras	acoustras	0.049797702580690384	0
acoustre	acoustre	0.04984999820590019	0
acoustriez	acoustrez	0.7205122709274292	1
acoustrassions	acoustrassions	0.0488448292016983	0
acoustrasse	acoustrasse	0.04849886894226074	0
acoustrassiez	acoustrassiez	0.04861355572938919	0
acoustrasses	acoustrasses	0.0491534024477005	0
acoustrassent	acoustrassent	0.049626197665929794	0
acoustrât	acoustrast	0.6256917715072632	2
alanguant	alanguissant	0.9348374605178833	3
alanguirais	alanguirais	0.07280585169792175	0
alanguiriez	alanguiriez	0.04852678254246712	0
alanguirais	alanguirais	0.07119925320148468	0
alanguiraient	alanguiraient	0.07227667421102524	0
alanguirons	alanguirons	0.049295853823423386	0
alanguirez	alanguirez	0.04888099804520607	0
alanguiront	alanguiront	0.049735259264707565	0
alanguisons	alanguissons	0.27871665358543396	1
alanguisez	alanguissez	0.35723915696144104	1
alangue	alanguit	0.811492919921875	2
alanguois	alanguissais	1.013241171836853	4
alanguoit	alanguissait	1.043186068534851	4
alanguasmes	alanguîmes	0.6665868163108826	2
alangua	alanguis	1.0346626043319702	2
alanguastes	alanguîtes	0.6614797115325928	2
alanguir	alanguir	0.04753737524151802	0
alanguisiez	alanguissiez	0.13550573587417603	1
alanguent	alanguissent	0.7679542899131775	3
alanguassions	alanguissions	0.2808229625225067	1
avalant	avalant	0.05010716989636421	0
avalerions	avalerions	0.04941846430301666	0
avalerais	avalerais	0.049231283366680145	0
avalerait	avalerait	0.049756817519664764	0
avalons	avalons	0.04946143552660942	0
avalez	avalez	0.04977704957127571	0
avalais	avalais	0.04906953126192093	0
avalait	avalait	0.04969639331102371	0
avalâtes	avalâtes	0.04768165573477745	0
avalèrent	avalèrent	0.04897742718458176	0
avalons	avalons	0.049586717039346695	0
avalez	avalez	0.04977736249566078	0
avale	avale	0.04954305663704872	0
avale	avale	0.049051374197006226	0
avales	avales	0.049927640706300735	0
avalassions	avalassions	0.047947466373443604	0
avalassiez	avalassiez	0.04759994521737099	0
avalasses	avalasses	0.04831753298640251	0
avalassent	avalassent	0.04911704361438751	0
avalât	avalât	0.047996636480093	0
enbroichant	enbroichant	0.05210500583052635	0
broicherais	broicheroie	1.2345856428146362	2
broicherai	broicherai	0.05329887568950653	0
broicheras	broicheras	0.053612902760505676	0
broicheront	broicheront	0.05402802303433418	0
broichons	broichons	0.05345163494348526	0
broiche	broiche	0.054077330976724625	0
broichais	broichoie	1.4848148822784424	2
broichiez	broichiiez	0.7031018733978271	1
broichais	broichoies	1.3456193208694458	2
broichâmes	broichames	1.175045132637024	1
broichai	broichai	0.05291961133480072	0
broichas	broichas	0.053419407457113266	0
broicha	broicha	0.053741879761219025	0
broiche	broiche	0.054133448749780655	0
broichions	broichons	0.7368268370628357	1
broiche	broiche	0.0539456345140934	0
broiches	broiches	0.05431614816188812	0
broichent	broichent	0.054130323231220245	0
broichassions	broichissons	0.8722959160804749	2
brossant	brossant	0.05100486800074577	0
brosserais	brosserais	0.050144340842962265	0
brosserais	brosserais	0.050189219415187836	0
brosseraient	brosseraient	0.05029871314764023	0
brossez	brossez	0.05102907493710518	0
brosses	brosses	0.05111878365278244	0
brosse	brosse	0.050478942692279816	0
brossions	brossions	0.05013390630483627	0
brossais	brossais	0.050003085285425186	0
brossai	brossai	0.0496860072016716	0
brossâtes	brossâtes	0.048806387931108475	0
brosse	brosse	0.050513748079538345	0
brossions	brossions	0.05022674798965454	0
brosse	brosse	0.0503058135509491	0
brosses	brosses	0.05092037469148636	0
brossent	brossent	0.05138283595442772	0
brosse	brosse	0.050316788256168365	0
brossassiez	brossassiez	0.0487220399081707	0
brossasses	brossasses	0.04929618909955025	0
brossassent	brossassent	0.04989787936210632	0
encapitulant	encapitulant	0.050127919763326645	0
capitulant	capitulant	0.051542676985263824	0
capitulé	capitulé	0.05117358639836311	0
capitulerais	capitulerais	0.05067751556634903	0
capitulerais	capitulerais	0.05070751532912254	0
capitulerait	capitulerait	0.05120482295751572	0
capitulerons	capitulerons	0.05151984840631485	0
capitulerai	capitulerai	0.05112723633646965	0
capitulons	capitulons	0.05122437700629234	0
capitulez	capitulez	0.051541768014431	0
capitules	capitules	0.05194034427404404	0
capitule	capitule	0.05145210027694702	0
capitulais	capitulais	0.05071796104311943	0
capitulait	capitulait	0.051200028508901596	0
capitulâmes	capitulâmes	0.050129786133766174	0
capituler	capituler	0.05102723836898804	0
capitulons	capitulons	0.05127941444516182	0
capitule	capitule	0.05153264105319977	0
capitulions	capitulions	0.05082889273762703	0
capitulât	capitulât	0.050515156239271164	0
cillerions	cillerions	0.050502192229032516	0
cillerais	cillerais	0.050371039658784866	0
cilleriez	cilleriez	0.05043213441967964	0
cillera	cillera	0.051182202994823456	0
cille	cille	0.05166199430823326	0
cilles	cilles	0.052085697650909424	0
cillent	cillent	0.05210062861442566	0
cille	cille	0.05166211724281311	0
cillions	cillions	0.050215236842632294	0
cillais	cillais	0.05051151663064957	0
cillaient	cillaient	0.0506034679710865	0
cillâmes	cillâmes	0.049439430236816406	0
cilla	cilla	0.05097739025950432	0
ciller	ciller	0.05131163448095322	0
cille	cille	0.05214132368564606	0
cillions	cillions	0.05024534463882446	0
cille	cille	0.05215296521782875	0
cilles	cilles	0.0520821139216423	0
cillassions	cillassions	0.04903777316212654	0
cillasses	cillasses	0.04958613961935043	0
collectionné	collectionné	0.05019696429371834	0
collectionneriez	collectionneriez	0.05018307641148567	0
collectionnerait	collectionnerait	0.05046776309609413	0
collectionnerons	collectionnerons	0.0506916381418705	0
collectionnerai	collectionnerai	0.0508791022002697	0
collectionneront	collectionneront	0.051218487322330475	0
collectionnons	collectionnons	0.05022503808140755	0
collectionnes	collectionnes	0.05066189542412758	0
collectionnent	collectionnent	0.05086413398385048	0
collectionnions	collectionnions	0.04969152808189392	0
collectionnait	collectionnait	0.04995034635066986	0
collectionnas	collectionnas	0.049923114478588104	0
collectionna	collectionna	0.04982931911945343	0
collectionnons	collectionnons	0.05033821240067482	0
collectionnez	collectionnez	0.050524163991212845	0
collectionnions	collectionnions	0.04965996742248535	0
collectionne	collectionne	0.05010712519288063	0
collectionnes	collectionnes	0.05043013021349907	0
collectionnassions	collectionnassions	0.04924003779888153	0
collectionnât	collectionnât	0.04950806125998497	0
contrepledant	contrepledant	0.05096132308244705	0
contreplederaient	contreplederoient	0.3536006212234497	1
contreplederai	contreplederai	0.053905412554740906	0
contreplederas	contreplederas	0.052449267357587814	0
contrepledera	contrepledera	0.055209290236234665	0
contrepledons	contrepledons	0.05114802345633507	0
contreplide	contreplet	0.7646084427833557	3
contrepledes	contrepledes	0.0521639846265316	0
contrepled	contreplede	0.14097250998020172	1
contrepledions	contreplediiens	0.472671240568161	2
contreplediez	contreplediiez	0.49046626687049866	1
contrepledâmes	contrepledames	0.30049458146095276	1
contrepledâtes	contrepledastes	0.31615737080574036	2
contrepledas	contrepledas	0.050623711198568344	0
contrepleda	contrepleda	0.05068328604102135	0
contreplediez	contrepledez	0.5393153429031372	1
contrepledes	contreplez	0.6482390761375427	3
contreplede	contreplet	0.650291383266449	2
contrepledassiez	contrepledissoiz	0.6650484800338745	3
contrepledassent	contrepledassent	0.05013120174407959	0
craquelant	craquelant	0.05097061023116112	0
craqueleraient	craquelleraient	0.4783877730369568	1
craquelerai	craquellerai	0.5738450288772583	1
craquelerez	craquellerez	0.5735548734664917	1
craqueleras	craquelleras	0.5733951926231384	1
craquelons	craquelons	0.050518449395895004	0
craquelez	craquelez	0.05064040422439575	0
craqueles	craquelles	0.669508159160614	1
craquelent	craquellent	0.6187789440155029	1
craquele	craquelle	0.7309118509292603	1
craquelait	craquelait	0.050705183297395706	0
craquelâtes	craquelâtes	0.04893222078680992	0
craquelas	craquelas	0.04996462166309357	0
craqueler	craqueler	0.05013953894376755	0
craquelions	craquelions	0.050173256546258926	0
craqueles	craquelles	0.665582537651062	1
craquele	craquelle	0.724291980266571	1
craquelassions	craquelassions	0.048915084451436996	0
craquelasse	craquelasse	0.04877449572086334	0
craquelassiez	craquelassiez	0.04875872656702995	0
enculchant	enculchant	0.05200883373618126	0
culchant	culchant	0.05423720180988312	0
culcheriez	culcheriiez	0.6569485068321228	1
culchera	culchera	0.05392501875758171	0
culchez	culchez	0.05462227761745453	0
culchent	culchent	0.054534826427698135	0
culche	culche	0.05512916296720505	0
culchasmes	culchames	0.7327044606208801	1
culcha	culchai	0.825230062007904	1
culchastes	culchastes	0.05095655843615532	0
culchas	culchas	0.05342920869588852	0
culcherent	culcherent	0.05404536798596382	0
culcha	culcha	0.0539124496281147	0
culcher	culcher	0.054298534989356995	0
culchons	culchons	0.05414470285177231	0
culchons	culchons	0.05399377644062042	0
culches	culches	0.05501895025372505	0
culchassions	culchissons	0.6598416566848755	2
culchasse	culchasse	0.05089101940393448	0
culchassent	culchassent	0.05186513066291809	0
endesreglant	endesreglant	0.04872801899909973	0
desreglé	desreglé	0.05004964768886566	0
desregleroies	desreglerois	0.6141782402992249	1
desregleroient	desregleroient	0.04944981634616852	0
desregleroit	desregleroit	0.04959650710225105	0
desreglerons	desreglerons	0.050611551851034164	0
desregleroiz	desreglerez	0.6441158056259155	2
desregleras	desregleras	0.05021463707089424	0
desregleront	desregleront	0.05105797201395035	0
desreglera	desreglera	0.049884356558322906	0
desregles	desregles	0.05085410550236702	0
desreglent	desreglent	0.05107872560620308	0
desreglastes	desreglastes	0.04845617339015007	0
desreglas	desreglas	0.049313802272081375	0
desreglons	desreglons	0.05063170567154884	0
desregle	desregle	0.050296150147914886	0
desreglez	desreglez	0.05002988502383232	0
desreilles	desregles	0.6008338928222656	2
desreglent	desreglent	0.05113063007593155	0
desreglasse	desreglasse	0.04815187677741051	0
endesserrant	endesserrant	0.049379970878362656	0
desserrant	desserrant	0.04968204349279404	0
desserrerez	desserrerez	0.0495515801012516	0
desserrera	desserrera	0.049486853182315826	0
desserre	desserre	0.04965991899371147	0
desserres	desserres	0.05007196590304375	0
desserrent	desserrent	0.05014703422784805	0
desserrions	desserrions	0.05976115167140961	0
desserrois	desserrais	0.7063611745834351	1
desserriez	desserriez	0.051163624972105026	0
desserroient	desserraient	0.602786660194397	1
desserroit	desserrait	0.7041146755218506	1
desserras	desserras	0.04906019940972328	0
desserrer	desserrer	0.04926086589694023	0
desserrons	desserrons	0.04999819025397301	0
desserrent	desserrent	0.050114456564188004	0
desserre	desserre	0.048944734036922455	0
desserrasse	desserrasse	0.04792904853820801	0
desserrassiez	desserrassiez	0.04810387268662453	0
desserrassent	desserrassent	0.04899940267205238	0
décimant	décimant	0.053764890879392624	0
décimerions	décimerions	0.05226830765604973	0
décimerais	décimerais	0.05240192264318466	0
décimerait	décimerait	0.052946265786886215	0
décimeront	décimeront	0.05387482792139053	0
décimera	décimera	0.05358713120222092	0
décimons	décimons	0.0532861091196537	0
décime	décime	0.0539710707962513	0
décimez	décimez	0.05400273948907852	0
décimes	décimes	0.054249830543994904	0
décimaient	décimaient	0.05236738547682762	0
décimâmes	décimâmes	0.05162807181477547	0
décimai	décimai	0.05271964892745018	0
décima	décima	0.053717609494924545	0
décimer	décimer	0.05378822982311249	0
décimons	décimons	0.053328290581703186	0
décime	décime	0.054203081876039505	0
décimiez	décimiez	0.05260134115815163	0
déciment	déciment	0.054109688848257065	0
décime	décime	0.05399174615740776	0
endéfiant	endéfiant	0.050790537148714066	0
défierions	défierions	0.05152912065386772	0
défierais	défierais	0.05163930729031563	0
défieraient	défieraient	0.05152487754821777	0
défierez	défierez	0.052404243499040604	0
défie	défie	0.053244005888700485	0
défiez	défiez	0.053760040551424026	0
défient	défient	0.05365713685750961	0
défiais	défiais	0.051919978111982346	0
défiait	défiait	0.05263596400618553	0
défiâtes	défiâtes	0.05074821785092354	0
défias	défias	0.052437130361795425	0
défia	défia	0.05261529982089996	0
défie	défie	0.05347978696227074	0
défiions	défiions	0.051688943058252335	0
défie	défie	0.05301707983016968	0
défiiez	défiiez	0.05238259211182594	0
défiassions	défiassions	0.04983923211693764	0
défiassiez	défiassiez	0.04961678758263588	0
défiassent	défiassent	0.05107450485229492	0
délayé	délayé	0.05193093791604042	0
délaierais	délayerais	0.26088711619377136	1
délaierais	délayerais	0.2481815367937088	1
délaierait	délayerait	0.2823088467121124	1
délaierai	délayerai	0.640608012676239	1
délaieras	délayeras	0.5656445026397705	1
délaieront	délayeront	0.3971843719482422	1
délaiera	délayera	0.6146495342254639	1
délayez	délayez	0.05213175714015961	0
délayent	délayent	0.09064926207065582	0
délaye	délaye	0.0528540201485157	0
délayions	délayions	0.05120135098695755	0
délayais	délayais	0.05109601467847824	0
délayiez	délayiez	0.051371607929468155	0
délayaient	délayaient	0.051094427704811096	0
délayait	délayait	0.05176244676113129	0
délayâtes	délayâtes	0.05016494542360306	0
délayèrent	délayèrent	0.05110206454992294	0
délaya	délaya	0.05189047381281853	0
délayions	délayions	0.051178254187107086	0
endésarmant	endésarmant	0.05061332508921623	0
désarmeriez	désarmeriez	0.05150711536407471	0
désarmerais	désarmerais	0.05135110393166542	0
désarmeraient	désarmeraient	0.05126762017607689	0
désarmerai	désarmerai	0.051923032850027084	0
désarmeront	désarmeront	0.05285245180130005	0
désarmera	désarmera	0.052232563495635986	0
désarme	désarme	0.05237029492855072	0
désarmes	désarmes	0.05279362201690674	0
désarmais	désarmais	0.05147375538945198	0
désarmaient	désarmaient	0.0513763390481472	0
désarmait	désarmait	0.051909349858760834	0
désarmâmes	désarmâmes	0.05067334324121475	0
désarmai	désarmai	0.05121356248855591	0
désarmas	désarmas	0.05192592367529869	0
désarmions	désarmions	0.05153171718120575	0
désarme	désarme	0.05236835777759552	0
désarmes	désarmes	0.052588775753974915	0
désarmassiez	désarmassiez	0.04982294142246246	0
désarmassent	désarmassent	0.050912871956825256	0
enenfiellant	enenfiellant	0.04942220449447632	0
enfiellant	enfiellant	0.04999798908829689	0
enfiellé	enfiellé	0.04929761216044426	0
enfiellerions	enfiellerions	0.050401389598846436	0
enfiellerais	enfiellerais	0.05914348363876343	0
enfielleriez	enfielleriez	0.049973513931035995	0
